"Gender","Age","Debt","Married","BankCustomer","Industry","Ethnicity","YearsEmployed","PriorDefault","Employed","CreditScore","DriversLicense","Citizen","ZipCode","Income","Approved"
0,24.5,0.5,1,1,"Materials","Black",1.5,1,0,0,0,"ByBirth",280,824,1
1,20.17,5.625,1,1,"Industrials","White",1.71,1,0,0,0,"ByOtherMeans",120,0,1
1,32.08,4,1,1,"CommunicationServices","White",2.5,1,0,0,1,"ByBirth",360,0,1
1,33.17,1.04,1,1,"Transport","Black",6.5,1,0,0,1,"ByBirth",164,31285,1
0,45.83,10.5,1,1,"Materials","White",5,1,1,7,1,"ByBirth",0,0,1
1,36.67,4.415,0,0,"Financials","White",0.25,1,1,10,1,"ByBirth",320,0,1
1,28.25,0.875,1,1,"CommunicationServices","White",0.96,1,1,3,1,"ByBirth",396,0,1
0,23.25,5.875,1,1,"Materials","White",3.17,1,1,10,0,"ByBirth",120,245,1
1,21.83,0.25,1,1,"Real Estate","Black",0.665,1,0,0,1,"ByBirth",0,0,1
1,23.25,1,1,1,"Energy","White",0.835,1,0,0,0,"ByOtherMeans",300,0,1
0,27.42,14.5,1,1,"Utilities","Black",3.085,1,1,1,0,"ByBirth",120,11,1
0,41.17,6.5,1,1,"Materials","White",0.5,1,1,3,1,"ByBirth",145,0,1
0,15.83,0.585,1,1,"Energy","Black",1.5,1,1,2,0,"ByBirth",100,0,1
1,56.58,18.5,1,1,"Real Estate","Asian",15,1,1,17,1,"ByBirth",0,0,1
1,57.42,8.5,1,1,"Education","Black",7,1,1,3,0,"ByBirth",0,0,1
1,29.25,14.79,1,1,"ConsumerStaples","White",5.04,1,1,5,1,"ByBirth",168,0,1
1,42,9.79,1,1,"Utilities","Black",7.96,1,1,8,0,"ByBirth",0,0,1
0,23,11.75,1,1,"Utilities","Black",0.5,1,1,2,1,"ByBirth",300,551,1
1,54.58,9.415,1,1,"Healthcare","Latino",14.415,1,1,11,1,"ByBirth",30,300,1
1,29.67,1.415,1,1,"Industrials","Black",0.75,1,1,1,0,"ByBirth",240,100,1
1,54.33,6.75,1,1,"Energy","Black",2.625,1,1,11,1,"ByBirth",0,284,1
1,23.92,0.665,1,1,"Energy","White",0.165,0,0,0,0,"ByBirth",100,0,1
1,37.42,2.04,1,1,"Industrials","White",0.04,1,0,0,1,"ByBirth",400,5800,1
1,34.25,3,1,1,"InformationTechnology","Black",7.415,1,0,0,1,"ByBirth",0,0,1
1,23.33,11.625,0,0,"Industrials","White",0.835,1,0,0,1,"ByBirth",160,300,1
1,31.67,16.165,1,1,"Real Estate","White",3,1,1,9,0,"ByBirth",250,730,1
0,23.42,0.79,0,0,"Materials","White",1.5,1,1,2,1,"ByBirth",80,400,1
0,20.42,0.835,1,1,"Materials","White",1.585,1,1,1,0,"ByBirth",0,0,1
1,25.5,0.375,1,1,"CommunicationServices","White",0.25,1,1,3,0,"ByBirth",260,15108,1
1,19.42,6.5,1,1,"Industrials","Black",1.46,1,1,7,0,"ByBirth",80,2954,1
1,35.17,25.125,1,1,"Utilities","Black",1.625,1,1,1,1,"ByBirth",515,500,1
0,38.58,5,1,1,"InformationTechnology","White",13.5,1,0,0,1,"ByBirth",980,0,0
1,44.25,0.5,1,1,"CommunicationServices","White",10.75,1,0,0,0,"ByOtherMeans",400,0,0
1,44.83,7,0,0,"Energy","White",1.625,0,0,0,0,"ByBirth",160,2,0
1,20.67,5.29,1,1,"Materials","White",0.375,1,1,1,0,"ByBirth",160,0,0
0,19.17,0.585,0,0,"ConsumerStaples","White",0.585,1,0,0,1,"ByBirth",160,0,0
1,21.67,1.165,0,0,"Financials","White",2.5,1,1,1,0,"ByBirth",180,20,0
1,28.46,0.375,1,1,"Real Estate","White",0.875,1,0,0,1,"ByOtherMeans",928,0,0
1,25.67,2.21,0,0,"ConsumerStaples","White",4,1,0,0,0,"ByBirth",188,0,0
0,49,1.5,1,1,"Research","Other",0,1,0,0,1,"ByBirth",100,27,0
1,31.42,15.5,1,1,"Energy","White",0.5,1,0,0,0,"ByBirth",120,0,0
1,28.46,5,0,0,"ConsumerStaples","White",8.5,1,0,0,0,"ByBirth",0,0,0
1,52.33,1.375,0,0,"Energy","Black",9.46,1,0,0,1,"ByBirth",200,100,0
0,28.58,3.54,1,1,"ConsumerDiscretionary","Asian",0.5,1,0,0,1,"ByBirth",171,0,0
0,28.5,1,1,1,"Materials","White",1,1,1,2,1,"ByBirth",167,500,0
1,37.5,1.75,0,0,"Energy","Asian",0.25,1,0,0,1,"ByBirth",164,400,0
